battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
2112,675.0,112.5,250.0,60.0,70.51890999346676,410.0,68.33333333333333,110.0,5.0,34.48026810929534,345.0,57.5,95.0,5.0,30.242078852706758,500.0,83.33333333333333,105.0,65.0,16.996731711975947,500.0,83.33333333333333,105.0,65.0,16.996731711975947,515.0,85.83333333333333,115.0,30.0,33.59274061791062,100.0,600.0,5,4,0,1,0,0,2,1,0,0,0,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,25,25,3.2,3.2199999999999998,-0.019999999999999574,0,0.73,0.7,0.004770370363303154,43.73704645847418,0,0,0,0,0,0,1,3,-2,1,1,0,0,0,0,0,0,0,0,0,0,615.0,-16.66666666666667,400.0,4,-0.0007999999999999952,0,0.8333333333333334,1.0,0,0.0
2113,715.0,119.16666666666667,250.0,65.0,66.79674809117247,435.0,72.5,110.0,5.0,37.5,380.0,63.333333333333336,130.0,5.0,39.015666369065414,555.0,92.5,125.0,55.0,24.790791301072527,555.0,92.5,125.0,55.0,24.790791301072527,405.0,67.5,130.0,30.0,34.24787098005753,100.0,600.0,8,2,0,0,1,1,2,1,0,1,1,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,24,22,3.606724880745539,2.3237162433626875,1.2830086373828515,0,0.7820267686424475,0.4702549575070821,0.0032499527833744542,67.06208932194542,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,660.0,-42.5,285.0,7,0.044656737757002574,0,1.0,1.0,0,0.0
2114,725.0,120.83333333333333,250.0,55.0,67.2939241107414,465.0,77.5,130.0,5.0,41.10454151712841,405.0,67.5,120.0,5.0,36.026610535362146,575.0,95.83333333333333,135.0,45.0,31.67762968124702,575.0,95.83333333333333,135.0,45.0,31.67762968124702,410.0,68.33333333333333,120.0,30.0,35.66822426505449,100.0,600.0,7,2,0,1,0,1,3,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,26,24,2.7605525912900544,1.9497973960914012,0.8107551951986531,0,0.2958748221906117,0.6793893129770993,0.0026893757150372767,83.76934439004262,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,665.0,-4.166666666666671,295.0,6,0.024933541494527034,0,1.0833333333333333,2.0,1,0.005405405376186998
2115,750.0,125.0,250.0,65.0,63.5741037425355,490.0,81.66666666666667,130.0,5.0,41.899350299921785,405.0,67.5,120.0,5.0,38.26987501068344,505.0,84.16666666666667,125.0,45.0,26.83540364684103,505.0,84.16666666666667,125.0,45.0,26.83540364684103,380.0,63.333333333333336,110.0,30.0,29.107081994288297,100.0,600.0,7,3,0,0,0,1,2,1,0,1,1,0,10,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,-15,-25,-35,-35,-15,-15,1.0,0,0,0,0,0,0,0,0,0,21,19,0.8200000000000001,1.81,-0.99,0,0.34,0.41,0.0024133333301155557,83.79369219501353,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,690.0,-45.83333333333333,270.0,6,-0.05621553884711779,0,1.0833333333333333,2.0,1,0.005263157867036012
2116,635.0,105.83333333333333,250.0,50.0,67.16997510462213,500.0,83.33333333333333,130.0,5.0,38.58612300930075,570.0,95.0,180.0,5.0,51.881274720911264,530.0,88.33333333333333,125.0,45.0,25.766041389567174,530.0,88.33333333333333,125.0,45.0,25.766041389567174,440.0,73.33333333333333,115.0,40.0,29.1070819942883,100.0,600.0,8,2,0,2,0,1,2,1,0,1,1,0,6,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,30,25,-5,-5,-55,-55,0.5,0,0,0,0,0,0,0,0,0,26,25,1.656158178834425,0.8172407985704135,0.8389173802640115,0,0.4086687306501548,1.0,0.0012869933815486932,224.3318117771693,0,0,0,0,0,0,2,0,2,1,1,0,0,1,-1,0,0,0,0,0,0,575.0,-41.66666666666667,330.0,7,0.031008759550815196,0,1.0833333333333333,2.0,1,0.005263157867036012
2117,750.0,125.0,250.0,65.0,63.5741037425355,490.0,81.66666666666667,130.0,5.0,41.899350299921785,405.0,67.5,120.0,5.0,38.26987501068344,505.0,84.16666666666667,125.0,45.0,26.83540364684103,505.0,84.16666666666667,125.0,45.0,26.83540364684103,380.0,63.333333333333336,110.0,30.0,29.1070819942883,100.0,600.0,7,3,0,0,0,1,2,1,0,1,1,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,27,27,1.16793893129771,3.043770347785644,-1.8758314164879342,0,1.0,0.46564885496183206,0.004058360458303045,49.828534846089795,0,0,0,0,0,0,1,5,-4,2,4,-2,0,0,0,0,0,0,0,0,0,695.0,-50.83333333333333,260.0,6,-0.06947523764770125,0,1.0,1.0,0,0.0
2118,730.0,121.66666666666667,250.0,50.0,66.12278141625791,490.0,81.66666666666667,110.0,5.0,36.24760528488591,575.0,95.83333333333333,180.0,5.0,54.42247289085232,515.0,85.83333333333333,125.0,55.0,23.52599035582184,515.0,85.83333333333333,125.0,55.0,23.52599035582184,280.0,46.666666666666664,70.0,30.0,14.043582955293932,100.0,600.0,8,2,0,2,0,1,2,1,0,1,1,0,15,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,60,20,-70,-70,-90,-90,1.0,0,0,0,0,0,0,0,0,0,21,23,1.65,3.5900000000000003,-1.9400000000000004,0,0.71,1.0,0.004917808212441359,50.60351422371934,0,0,0,0,0,0,1,1,0,4,1,3,0,0,0,0,0,0,0,0,0,675.0,-49.16666666666667,160.0,7,-0.07751552795031058,0,1.0,1.0,0,0.0
2119,495.0,82.5,130.0,50.0,26.88710967483613,510.0,85.0,100.0,50.0,16.583123951777,585.0,97.5,180.0,45.0,40.90130397269342,635.0,105.83333333333333,135.0,70.0,23.877581303157335,635.0,105.83333333333333,135.0,70.0,23.877581303157335,500.0,83.33333333333333,120.0,55.0,24.43813049769197,100.0,600.0,7,1,0,2,0,1,2,3,0,0,0,1,17,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,15,25,10,-30,-30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,25,24,3.5,4.26,-0.7599999999999998,0,0.74,0.0,0.008606060588674625,47.73081821655284,0,0,0,0,0,0,2,2,0,0,1,-1,0,0,0,0,0,0,0,0,0,435.0,5.833333333333329,385.0,6,-0.03749999999999998,0,1.0,2.0,1,0.005405405376186998
2120,725.0,120.83333333333333,250.0,55.0,67.2939241107414,465.0,77.5,130.0,5.0,41.10454151712841,405.0,67.5,120.0,5.0,36.026610535362146,575.0,95.83333333333333,135.0,45.0,31.67762968124702,575.0,95.83333333333333,135.0,45.0,31.67762968124702,410.0,68.33333333333333,120.0,30.0,35.66822426505449,100.0,600.0,7,2,0,1,0,1,3,0,0,1,1,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,24,24,2.89,2.26,0.6300000000000003,0,0.54,0.84,0.003117241375010701,72.27135445220304,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,670.0,-39.16666666666667,290.0,6,0.02625000000000001,0,1.0,1.0,0,0.0
2121,760.0,126.66666666666667,250.0,55.0,65.17071598672385,440.0,73.33333333333333,110.0,5.0,35.78485092263981,375.0,62.5,95.0,5.0,30.242078852706758,595.0,99.16666666666667,135.0,65.0,25.887040945015112,595.0,99.16666666666667,135.0,65.0,25.887040945015112,470.0,78.33333333333333,120.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,1,0,1,1,0,0,0,1,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,18,3.331070593175041,3.459699203176017,-0.12862861000097592,0,1.0,1.0,0.00455223578766287,46.72851899660442,0,0,0,0,0,0,1,1,0,0,2,-2,1,0,1,0,0,0,0,0,0,695.0,4.166666666666671,375.0,6,-0.06408741155005493,0,1.0,1.0,0,0.0
2122,750.0,125.0,250.0,65.0,63.5741037425355,490.0,81.66666666666667,130.0,5.0,41.899350299921785,405.0,67.5,120.0,5.0,38.26987501068344,505.0,84.16666666666667,125.0,45.0,26.83540364684103,505.0,84.16666666666667,125.0,45.0,26.83540364684103,380.0,63.333333333333336,110.0,30.0,29.1070819942883,100.0,600.0,7,3,0,0,0,1,2,1,0,1,1,0,10,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,-15,-25,-35,-35,-15,-15,1.0,0,0,0,0,0,0,0,0,0,20,23,2.617057988710112,3.6845700389064553,-1.0675120501963433,0,0.7110481586402266,0.7252124645892352,0.004912760045324927,41.16263876179189,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,1,0,0,0,0,0,0,690.0,-45.83333333333333,270.0,6,-0.02934579790825334,0,1.0833333333333333,2.0,1,0.005263157867036012
2123,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,22,24,2.5467785689850593,4.562183870545995,-2.015405301560936,0,1.0,0.43243243243243246,0.006564293329470075,35.80155955271182,0,0,0,0,0,0,2,2,0,2,2,0,1,0,1,0,0,0,0,0,0,640.0,-35.0,360.0,4,-0.07432833237948953,0,1.0,1.0,0,0.0
2124,495.0,82.5,130.0,50.0,26.88710967483613,510.0,85.0,100.0,50.0,16.583123951777,585.0,97.5,180.0,45.0,40.90130397269342,635.0,105.83333333333333,135.0,70.0,23.87758130315734,635.0,105.83333333333333,135.0,70.0,23.87758130315734,500.0,83.33333333333333,120.0,55.0,24.43813049769197,100.0,600.0,7,1,0,2,0,1,2,3,0,0,0,1,17,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,15,25,10,-30,-30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,25,19,3.0500000000000003,4.74,-1.69,0,0.04,1.0,0.009575757556412611,42.89731865738705,0,0,0,0,0,0,0,2,-2,3,0,3,0,0,0,0,0,0,0,0,0,435.0,5.833333333333329,385.0,6,-0.1274736842105263,0,1.0,2.0,1,0.005405405376186998
2125,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,22,24,2.531742098684162,4.8856425139623925,-2.3539004152782304,0,0.8242811501597445,0.4447592067988669,0.0067388172513428626,34.28412235180721,0,0,0,0,0,0,2,3,-1,0,1,-1,0,0,0,0,0,0,0,0,0,665.0,-25.83333333333333,355.0,5,-0.08848925177794081,0,0.9166666666666666,1.0,0,0.0
2126,770.0,128.33333333333334,250.0,60.0,63.8139657302555,460.0,76.66666666666667,110.0,5.0,34.96029493900505,390.0,65.0,95.0,5.0,29.297326385411576,590.0,98.33333333333333,130.0,65.0,24.77678124553084,590.0,98.33333333333333,130.0,65.0,24.77678124553084,415.0,69.16666666666667,110.0,30.0,30.33379120533549,100.0,600.0,8,3,0,1,0,1,1,1,0,0,0,0,15,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,60,20,-70,-70,-90,-90,1.0,0,0,0,0,0,0,0,0,0,25,18,3.25,4.41,-1.1600000000000001,0,0.12,0.26,0.005727272719834711,37.03702863861784,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,715.0,-36.66666666666667,295.0,7,-0.11499999999999999,0,1.0,1.0,0,0.0
2127,730.0,121.66666666666667,250.0,60.0,65.36223850375859,475.0,79.16666666666667,110.0,5.0,34.8109976236757,420.0,70.0,95.0,5.0,30.4138126514911,590.0,98.33333333333333,125.0,65.0,23.746344747958346,590.0,98.33333333333333,125.0,65.0,23.746344747958346,460.0,76.66666666666667,115.0,30.0,32.871804872193366,100.0,600.0,7,3,0,1,1,1,2,0,0,0,0,1,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,22,22,1.7778565964527933,4.211934106530128,-2.434077510077335,0,0.3472584856396867,1.0,0.00576977274076761,39.96579459934023,0,0,0,0,0,0,2,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,670.0,-31.66666666666667,350.0,6,-0.11063988682169704,0,0.9166666666666666,1.0,0,0.0
2128,735.0,122.5,250.0,65.0,64.59811658761164,450.0,75.0,110.0,5.0,36.51483716701107,370.0,61.666666666666664,95.0,5.0,31.972210155418132,585.0,97.5,125.0,65.0,23.760962382305422,585.0,97.5,125.0,65.0,23.760962382305422,440.0,73.33333333333333,110.0,30.0,29.674156357941424,100.0,600.0,7,3,0,0,1,1,2,1,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,28,25,1.56,2.21,-0.6499999999999999,0,0.78,0.7,0.003006802716997547,72.0210835500376,0,0,0,0,0,0,2,1,1,1,3,-2,0,0,0,0,0,0,0,0,0,680.0,-37.5,320.0,6,-0.032685714285714276,0,1.0,1.0,0,0.0
2129,765.0,127.5,250.0,55.0,64.72699076377128,445.0,74.16666666666667,110.0,5.0,36.21885635350122,375.0,62.5,95.0,5.0,30.242078852706758,595.0,99.16666666666667,135.0,65.0,25.887040945015112,595.0,99.16666666666667,135.0,65.0,25.887040945015112,425.0,70.83333333333333,120.0,30.0,32.712977377317536,100.0,600.0,6,3,0,1,0,1,2,1,0,0,0,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,25,25,1.9000000000000001,2.59,-0.6899999999999997,0,1.0,0.5,0.0033856209106070314,62.41953831935458,0,0,0,0,0,0,2,3,-1,1,1,0,1,0,1,0,0,0,0,0,0,700.0,4.166666666666671,330.0,5,-0.027599999999999986,0,1.0,1.0,0,0.0
2130,495.0,82.5,130.0,55.0,24.958298553119896,510.0,85.0,105.0,50.0,18.484227510682363,455.0,75.83333333333333,95.0,45.0,16.435902436096683,625.0,104.16666666666667,135.0,70.0,21.09831483528694,625.0,104.16666666666667,135.0,70.0,21.09831483528694,530.0,88.33333333333333,120.0,55.0,27.182510717166817,100.0,600.0,7,1,0,2,0,2,3,1,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,23,20,4.071111756060528,4.210121207300583,-0.13900945124005482,0,0.5155807365439093,0.3937677053824363,0.008505295351101592,42.75410335782418,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,440.0,-30.83333333333333,410.0,6,-0.03350120140587576,0,1.0,1.0,0,0.0
2131,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,26,17,3.9881327115240857,3.937111939503276,0.05102077202080979,0,0.4480796586059744,0.19488817891373802,0.005284714005662499,40.85057650228971,0,0,0,0,0,0,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,690.0,-50.0,280.0,6,-0.07820510029677763,0,1.0,1.0,0,0.0
2132,690.0,115.0,250.0,50.0,70.11894655987544,470.0,78.33333333333333,110.0,5.0,35.551215012835904,490.0,81.66666666666667,180.0,5.0,52.413950645054626,580.0,96.66666666666667,130.0,65.0,25.276251480171833,580.0,96.66666666666667,130.0,65.0,25.276251480171833,425.0,70.83333333333333,110.0,30.0,30.05781466145239,100.0,600.0,8,3,0,1,0,1,1,1,0,0,0,0,7,6,80,105,65,100,100,70,100,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,-20,-40,-5,30,30,40,40,1.0,0,0,0,0,0,0,0,0,0,26,15,2.5200000000000005,2.67,-0.14999999999999947,0,0.15,0.53,0.0038695652117832387,66.79148559619766,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,610.0,-3.3333333333333286,355.0,7,-0.08107692307692305,0,1.3333333333333333,2.0,2,0.01212121204775023
2133,700.0,116.66666666666667,250.0,55.0,63.61778227997437,435.0,72.5,110.0,5.0,35.20771695712934,430.0,71.66666666666667,130.0,5.0,38.69395588747966,640.0,106.66666666666667,135.0,55.0,26.718699236468993,640.0,106.66666666666667,135.0,55.0,26.718699236468993,430.0,71.66666666666667,120.0,45.0,28.087165910587863,100.0,600.0,10,1,0,1,1,1,2,1,0,1,1,1,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,25,2.4699999999999998,2.37,0.09999999999999964,0,1.0,0.15,0.003385714280877551,75.24610045874805,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,635.0,11.666666666666671,335.0,9,0.00019999999999997797,0,1.1666666666666667,2.0,1,0.007692307633136095
2134,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.77697552103231,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,22,23,1.3199999999999998,2.46,-1.1400000000000001,0,0.2,1.0,0.003539568340230837,66.39563696654324,0,0,0,0,0,0,1,2,-1,1,0,1,0,0,0,0,0,0,0,0,0,635.0,-30.0,370.0,4,-0.046956521739130445,0,0.9166666666666666,1.0,0,0.0
2135,440.0,73.33333333333333,95.0,55.0,14.907119849998598,480.0,80.0,100.0,50.0,17.07825127659933,455.0,75.83333333333333,95.0,45.0,17.420454133639062,620.0,103.33333333333333,135.0,65.0,27.48737083745107,620.0,103.33333333333333,135.0,65.0,27.48737083745107,615.0,102.5,120.0,55.0,22.12653007891959,100.0,600.0,7,2,0,1,1,1,3,0,0,0,0,1,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,27,25,1.8800000000000001,3.4299999999999997,-1.5499999999999996,0,1.0,1.0,0.007795454527737603,52.235164557289245,0,0,0,0,0,0,2,3,-1,1,1,0,0,0,0,0,0,0,0,0,0,380.0,-26.66666666666667,505.0,6,-0.06757037037037035,0,0.9166666666666666,1.0,0,0.0
2136,765.0,127.5,250.0,60.0,62.23276200416198,490.0,81.66666666666667,130.0,5.0,39.33474573735316,470.0,78.33333333333333,120.0,5.0,37.37943582000967,520.0,86.66666666666667,125.0,45.0,26.562295750848712,520.0,86.66666666666667,125.0,45.0,26.562295750848712,320.0,53.333333333333336,115.0,30.0,29.1070819942883,100.0,600.0,7,2,0,2,0,1,3,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,24,21,1.73,2.12,-0.3900000000000001,0,0.49,0.82,0.002771241826442821,77.83015196690944,0,0,0,0,0,0,2,1,1,2,3,-1,0,0,0,0,0,0,0,0,0,705.0,-13.333333333333329,205.0,6,-0.028869047619047628,0,1.0,2.0,1,0.005405405376186998
2137,650.0,108.33333333333333,250.0,55.0,67.86424357167444,425.0,70.83333333333333,110.0,5.0,35.04956807468848,440.0,73.33333333333333,130.0,5.0,39.44053188733078,560.0,93.33333333333333,135.0,55.0,25.603819159562025,560.0,93.33333333333333,135.0,55.0,25.603819159562025,500.0,83.33333333333333,120.0,45.0,32.10226714043037,100.0,600.0,7,2,0,2,0,0,2,1,0,1,1,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,26,26,1.07,1.56,-0.49,0,0.82,0.82,0.0023999999963076925,106.83753835200532,0,0,0,0,0,0,1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,595.0,-41.66666666666667,380.0,6,-0.018846153846153846,0,1.0,1.0,0,0.0
2138,735.0,122.5,250.0,65.0,64.59811658761164,450.0,75.0,110.0,5.0,36.51483716701107,370.0,61.666666666666664,95.0,5.0,31.97221015541813,585.0,97.5,125.0,65.0,23.760962382305422,585.0,97.5,125.0,65.0,23.760962382305422,440.0,73.33333333333333,110.0,30.0,29.674156357941428,100.0,600.0,7,3,0,0,1,1,2,1,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,26,25,2.7751662064546228,3.0920408716014864,-0.3168746651468637,0,0.5954198473282443,0.6787762906309751,0.004206858322985889,51.47623262431054,0,0,0,0,0,0,1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,680.0,-37.5,320.0,6,-0.016944473077343203,0,1.0,1.0,0,0.0
2139,700.0,116.66666666666667,250.0,60.0,68.65776641348661,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,595.0,99.16666666666667,130.0,65.0,24.73470346609305,595.0,99.16666666666667,130.0,65.0,24.73470346609305,470.0,78.33333333333333,115.0,30.0,34.23773097362356,100.0,600.0,7,3,0,1,0,1,2,0,0,0,0,0,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,23,23,2.0300000000000002,4.12,-2.09,0,0.45,1.0,0.005885714277306123,40.04853396880243,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,640.0,-30.83333333333333,360.0,6,-0.0908695652173913,0,1.0833333333333333,2.0,1,0.005263157867036012
